n,h,alpha,theta,mode,eigenvalue,exact_lattice,continuum,abs_exact_error,abs_continuum_error
192,0.032724923474893676,0.0,0.0,1,0.9999107597996333,0.9999107598009886,1.0,1.3553602684623911e-12,8.924020036671365e-05
192,0.032724923474893676,0.0,0.0,2,0.9999107598012347,0.999910759801015,1.0,2.1971313657331848e-13,8.924019876532796e-05
192,0.032724923474893676,0.0,0.0,3,3.9985723097164114,3.998572309717294,4.0,8.824052599720744e-13,0.0014276902835885785
192,0.032724923474893676,0.0,0.0,4,3.9985723097177606,3.998572309717326,4.0,4.347633364432113e-13,0.0014276902822394355
192,0.032724923474893676,0.0,0.0,5,8.992773607852953,8.992773607853065,9.0,1.1191048088221578e-13,0.0072263921470465675
192,0.032724923474893676,0.0,0.0,6,8.992773607853282,8.992773607853083,9.0,1.9895196601282805e-13,0.0072263921467179415
192,0.032724923474893676,0.0,0.0,7,15.977166738366579,15.977166738367108,16.0,5.293543381412746e-13,0.02283326163342103
192,0.032724923474893676,0.0,0.0,8,15.977166738367169,15.977166738367135,16.0,3.375077994860476e-14,0.02283326163283128
192,0.032724923474893676,0.0,0.0,9,24.944272638153866,24.944272638155095,25.0,1.2292389328649733e-12,0.05572736184613447
192,0.032724923474893676,0.0,0.0,10,24.944272638154906,24.94427263815528,25.0,3.730349362740526e-13,0.055727361845093526
192,0.032724923474893676,0.0,0.0,11,35.884489105617476,35.8844891056186,36.0,1.1226575225009583e-12,0.11551089438252404
192,0.032724923474893676,0.0625,0.39269908169872414,0,0.0039062486384464894,0.003906248638254208,0.00390625,1.9228152056682823e-13,1.361553510562108e-09
192,0.032724923474893676,0.0625,0.39269908169872414,1,0.8788373137724936,0.8788373137725205,0.87890625,2.6867397195928788e-14,6.893622750636652e-05
192,0.032724923474893676,0.0625,0.39269908169872414,2,1.1287925201970848,1.128792520197086,1.12890625,1.3322676295501878e-15,0.00011372980291524115
192,0.032724923474893676,0.0625,0.39269908169872414,3,3.7526488175010377,3.7526488175007024,3.75390625,3.352873534367973e-13,0.0012574324989622632
192,0.032724923474893676,0.0625,0.39269908169872414,4,4.252291572054374,4.252291572054123,4.25390625,2.5135449277513544e-13,0.0016146779456258642
192,0.032724923474893676,0.0625,0.39269908169872414,5,8.622263410483933,8.62226341048348,8.62890625,4.5297099404706387e-13,0.006642839516066701
192,0.032724923474893676,0.0625,0.39269908169872414,6,9.371058683189847,9.371058683189514,9.37890625,3.339550858072471e-13,0.007847566810152529
192,0.032724923474893676,0.0625,0.39269908169872414,7,15.48246658744389,15.482466587444142,15.50390625,2.5224267119483557e-13,0.021439662556110406
192,0.032724923474893676,0.0625,0.39269908169872414,8,16.479612549569314,16.4796125495693,16.50390625,1.4210854715202004e-14,0.024293700430686016
192,0.032724923474893676,0.0625,0.39269908169872414,9,24.325912270991825,24.32591227099144,24.37890625,3.836930773104541e-13,0.05299397900817482
192,0.032724923474893676,0.0625,0.39269908169872414,10,25.570341153664252,25.570341153663886,25.62890625,3.659295089164516e-13,0.058565096335748024
192,0.032724923474893676,0.0625,0.39269908169872414,11,35.143130677982796,35.14313067798329,35.25390625,4.902744876744691e-13,0.11077557201720367
192,0.032724923474893676,0.125,0.7853981633974483,0,0.015624978212365834,0.015624978212076434,0.015625,2.8940044805025877e-13,2.1787634165576497e-08
192,0.032724923474893676,0.125,0.7853981633974483,1,0.7655726885962141,0.7655726885960698,0.765625,1.4432899320127035e-13,5.2311403785920696e-05
192,0.032724923474893676,0.125,0.7853981633974483,2,1.2654820558123585,1.2654820558120667,1.265625,2.9176661087149114e-13,0.00014294418764149164
192,0.032724923474893676,0.125,0.7853981633974483,3,3.514522124171856,3.5145221241715867,3.515625,2.6911806116913795e-13,0.0011028758281441675
192,0.032724923474893676,0.125,0.7853981633974483,4,4.513805543132426,4.513805543131822,4.515625,6.039613253960852e-13,0.0018194568675742318
192,0.032724923474893676,0.125,0.7853981633974483,5,8.259529641029863,8.259529641029339,8.265625,5.240252676230739e-13,0.0060953589701373545
192,0.032724923474893676,0.125,0.7853981633974483,6,9.757117054019968,9.757117054019322,9.765625,6.465938895416912e-13,0.008507945980031906
192,0.032724923474893676,0.125,0.7853981633974483,7,14.995514166270986,14.995514166270793,15.015625,1.936228954946273e-13,0.020110833729013677
192,0.032724923474893676,0.125,0.7853981633974483,8,16.989801919178518,16.989801919178362,17.015625,1.5631940186722204e-13,0.02582308082148188
192,0.032724923474893676,0.125,0.7853981633974483,9,23.71526263894872,23.71526263894831,23.765625,4.085620730620576e-13,0.05036236105128111
192,0.032724923474893676,0.125,0.7853981633974483,10,26.204115198496346,26.204115198496208,26.265625,1.3855583347321954e-13,0.061509801503653705
192,0.032724923474893676,0.125,0.7853981633974483,11,34.40943773399199,34.409437733991474,34.515625,5.186961971048731e-13,0.10618726600800699
192,0.032724923474893676,0.1875,1.1780972450961724,0,0.03515613969847854,0.035156139698713854,0.03515625,2.3531177006930193e-13,1.1030152145818928e-07
192,0.032724923474893676,0.1875,1.1780972450961724,1,0.6601173580893572,0.6601173580895268,0.66015625,1.695310558602614e-13,3.889191064276876e-05
192,0.032724923474893676,0.1875,1.1780972450961724,2,1.4099787948348066,1.409978794835002,1.41015625,1.9539925233402755e-13,0.00017745516519340754
192,0.032724923474893676,0.1875,1.1780972450961724,3,3.2841932258809945,3.2841932258811384,3.28515625,1.438849039914203e-13,0.0009630241190055067
192,0.032724923474893676,0.1875,1.1780972450961724,4,4.783113128963084,4.783113128963533,4.78515625,4.4941828036826337e-13,0.0020431210369160624
192,0.032724923474893676,0.1875,1.1780972450961724,5,7.904573816907669,7.904573816908385,7.91015625,7.158718062783009e-13,0.005582433092331307
192,0.032724923474893676,0.1875,1.1780972450961724,6,10.15094710535104,10.150947105351715,10.16015625,6.750155989720952e-13,0.009209144648959722
192,0.032724923474893676,0.1875,1.1780972450961724,7,14.516311511905824,14.516311511906475,14.53515625,6.501466032204917e-13,0.01884473809417564
192,0.032724923474893676,0.1875,1.1780972450961724,8,17.507732712927275,17.507732712927986,17.53515625,7.105427357601002e-13,0.027423537072724713
192,0.032724923474893676,0.1875,1.1780972450961724,9,23.112326296545458,23.112326296545643,23.16015625,1.8474111129762605e-13,0.04782995345454211
192,0.032724923474893676,0.1875,1.1780972450961724,10,26.845592121396013,26.84559212139609,26.91015625,7.815970093361102e-14,0.06456412860398686
192,0.032724923474893676,0.1875,1.1780972450961724,11,33.68341334288774,33.683413342887796,33.78515625,5.684341886080802e-14,0.10174290711226064
192,0.032724923474893676,0.25,1.5707963267948966,0,0.062499651393479905,0.062499651393806276,0.0625,3.263708747702765e-13,3.486065200952737e-07
192,0.032724923474893676,0.25,1.5707963267948966,1,0.5624717634020431,0.5624717634022983,0.5625,2.552402733613235e-13,2.8236597956921017e-05
192,0.032724923474893676,0.25,1.5707963267948966,2,1.562282132794656,1.562282132795119,1.5625,4.629630012686903e-13,0.00021786720534389126
192,0.032724923474893676,0.25,1.5707963267948966,3,3.0616630861598955,3.0616630861601357,3.0625,2.402522625288839e-13,0.0008369138401045362
192,0.032724923474893676,0.25,1.5707963267948966,4,5.060213202959281,5.0602132029597415,5.0625,4.60964599824365e-13,0.002286797040719435
192,0.032724923474893676,0.25,1.5707963267948966,5,7.5573974230009116,7.557397423000991,7.5625,7.904787935331115e-14,0.005102576999088448
192,0.032724923474893676,0.25,1.5707963267948966,6,10.552547189683798,10.552547189684292,10.5625,4.938272013532696e-13,0.009952810316201877
192,0.032724923474893676,0.25,1.5707963267948966,7,14.044860628990742,14.04486062899111,14.0625,3.6770586575585185e-13,0.017639371009257943
192,0.032724923474893676,0.25,1.5707963267948966,8,18.033402764166926,18.033402764167285,18.0625,3.588240815588506e-13,0.02909723583307411
192,0.032724923474893676,0.25,1.5707963267948966,9,22.517105766035503,22.51710576603628,22.5625,7.780442956573097e-13,0.04539423396449749
192,0.032724923474893676,0.25,1.5707963267948966,10,27.494769238884654,27.4947692388851,27.5625,4.476419235288631e-13,0.06773076111534593
192,0.032724923474893676,0.25,1.5707963267948966,11,32.965060541836785,32.96506054183717,33.0625,3.836930773104541e-13,0.09743945816321542
192,0.032724923474893676,0.3125,1.9634954084936207,0,0.0976553989119694,0.09765539891172798,0.09765625,2.414179967047403e-13,8.510880306067392e-07
192,0.032724923474893676,0.3125,1.9634954084936207,1,0.47263631301400244,0.47263631301346254,0.47265625,5.399014568752136e-13,1.9936985997559553e-05
192,0.032724923474893676,0.3125,1.9634954084936207,2,1.7223914325654337,1.7223914325648408,1.72265625,5.928590951498336e-13,0.00026481743456630014
192,0.032724923474893676,0.3125,1.9634954084936207,3,2.84693263591559,2.846932635914951,2.84765625,6.390443729742401e-13,0.000723614084409796
192,0.032724923474893676,0.3125,1.9634954084936207,4,5.345104605933056,5.345104605932633,5.34765625,4.227729277772596e-13,0.002551644066944192
192,0.032724923474893676,0.3125,1.9634954084936207,5,7.218001911644432,7.218001911643993,7.22265625,4.3876013933186186e-13,0.004654338355567944
192,0.032724923474893676,0.3125,1.9634954084936207,6,10.961915627010843,10.961915627010194,10.97265625,6.483702463810914e-13,0.010740622989157345
192,0.032724923474893676,0.3125,1.9634954084936207,7,13.581163489737182,13.581163489736792,13.59765625,3.907985046680551e-13,0.01649276026281754
192,0.032724923474893676,0.3125,1.9634954084936207,8,18.56680987387089,18.56680987387031,18.59765625,5.826450433232822e-13,0.030846376129108677
192,0.032724923474893676,0.3125,1.9634954084936207,9,21.929603537396485,21.929603537395703,21.97265625,7.815970093361102e-13,0.043052712603515175
192,0.032724923474893676,0.3125,1.9634954084936207,10,28.15164383527178,28.15164383527189,28.22265625,1.1013412404281553e-13,0.0710124147282194
192,0.032724923474893676,0.3125,1.9634954084936207,11,32.25438233591217,32.25438233591208,32.34765625,9.237055564881302e-14,0.09327391408783114
192,0.032724923474893676,0.375,2.356194490192345,0,0.14062323518609876,0.14062323518606612,0.140625,3.26405569239796e-14,1.7648139012393926e-06
192,0.032724923474893676,0.375,2.356194490192345,1,0.39061138273023,0.39061138273006024,0.390625,1.6975310046518644e-13,1.3617269770005436e-05
192,0.032724923474893676,0.375,2.356194490192345,2,1.8903060243614687,1.8903060243615795,1.890625,1.1080025785759062e-13,0.00031897563853133803
192,0.032724923474893676,0.375,2.356194490192345,3,2.6400027734235167,2.640002773423656,2.640625,1.3944401189291966e-13,0.0006222265764832535
192,0.032724923474893676,0.375,2.356194490192345,4,5.637786146101058,5.63778614610121,5.640625,1.5276668818842154e-13,0.0028388538989423395
192,0.032724923474893676,0.375,2.356194490192345,5,6.886388702624371,6.886388702624589,6.890625,2.1760371282653068e-13,0.004236297375628695
192,0.032724923474893676,0.375,2.356194490192345,6,11.379050704826563,11.379050704826449,11.390625,1.1368683772161603e-13,0.011574295173437221
192,0.032724923474893676,0.375,2.356194490192345,7,13.12522203391948,13.125222033919503,13.140625,2.3092638912203256e-14,0.015402966080520386
192,0.032724923474893676,0.375,2.356194490192345,8,19.107951810643986,19.107951810644582,19.140625,5.968558980384842e-13,0.032673189356014376
192,0.032724923474893676,0.375,2.356194490192345,9,21.349822068311052,21.349822068311504,21.390625,4.511946372076636e-13,0.04080293168894755
192,0.032724923474893676,0.375,2.356194490192345,10,28.816213162664383,28.816213162664063,28.890625,3.197442310920451e-13,0.07441183733561729
192,0.032724923474893676,0.375,2.356194490192345,11,31.551381698080185,31.551381698080018,31.640625,1.6697754290362354e-13,0.08924330191981511
192,0.032724923474893676,0.4375,2.748893571891069,0,0.19140298046956486,0.19140298047023604,0.19140625,6.711853295371384e-13,3.269530435140444e-06
192,0.032724923474893676,0.4375,2.748893571891069,1,0.3163973156848113,0.31639731568552193,0.31640625,7.106537580625627e-13,8.934315188724451e-06
192,0.032724923474893676,0.4375,2.748893571891069,2,2.0660252057505573,2.0660252057513584,2.06640625,8.01136934569513e-13,0.0003810442494427413
192,0.032724923474893676,0.4375,2.748893571891069,3,2.440874364331498,2.4408743643322612,2.44140625,7.633893517322576e-13,0.0005318856685021522
192,0.032724923474893676,0.4375,2.748893571891069,4,5.938256599095104,5.938256599095867,5.94140625,7.629452625224076e-13,0.0031496509048958288
192,0.032724923474893676,0.4375,2.748893571891069,5,6.562559183173781,6.562559183174412,6.56640625,6.306066779870889e-13,0.0038470668262187147
192,0.032724923474893676,0.4375,2.748893571891069,6,11.803950678137841,11.803950678138769,11.81640625,9.272582701669307e-13,0.012455571862158621
192,0.032724923474893676,0.4375,2.748893571891069,7,12.677038168870252,12.677038168871016,12.69140625,7.638334409421077e-13,0.014368081129747523
192,0.032724923474893676,0.4375,2.748893571891069,8,19.656826310739934,19.65682631074093,19.69140625,9.947598300641403e-13,0.034579939260066084
192,0.032724923474893676,0.4375,2.748893571891069,9,20.777763784172226,20.777763784173192,20.81640625,9.663381206337363e-13,0.038642465827773975
192,0.032724923474893676,0.4375,2.748893571891069,10,29.488474440980607,29.488474440981737,29.56640625,1.1297629498585593e-12,0.07793180901939323
192,0.032724923474893676,0.4375,2.748893571891069,11,30.85606156919021,30.85606156919102,30.94140625,8.100187187665142e-13,0.08534468080978996
192,0.032724923474893676,0.5,3.141592653589793,0,0.2499944223377068,0.2499944223382332,0.25,5.26412247126018e-13,5.577662293199115e-06
192,0.032724923474893676,0.5,3.141592653589793,1,0.24999442234001884,0.2499944223382332,0.25,1.7856272016558705e-12,5.577659981159666e-06
192,0.032724923474893676,0.5,3.141592653589793,2,2.2495482416508903,2.2495482416510937,2.25,2.0339285811132868e-13,0.0004517583491097099
192,0.032724923474893676,0.5,3.141592653589793,3,2.2495482416520867,2.249548241651182,2.25,9.046097204645775e-13,0.0004517583479133336
192,0.032724923474893676,0.5,3.141592653589793,4,6.246514707963528,6.246514707963733,6.25,2.0516921495072893e-13,0.0034852920364718543
192,0.032724923474893676,0.5,3.141592653589793,5,6.246514707964881,6.246514707963773,6.25,1.1075584893660562e-12,0.0034852920351191585
192,0.032724923474893676,0.5,3.141592653589793,6,12.236613769470518,12.236613769470926,12.25,4.085620730620576e-13,0.01338623052948229
192,0.032724923474893676,0.5,3.141592653589793,7,12.236613769471903,12.236613769471024,12.25,8.79296635503124e-13,0.013386230528096732
192,0.032724923474893676,0.5,3.141592653589793,8,20.21343107806042,20.213431078062,20.25,1.580957587066223e-12,0.036568921939579724
192,0.032724923474893676,0.5,3.141592653589793,9,20.21343107806165,20.21343107806217,20.25,5.222489107836736e-13,0.036568921938350485
192,0.032724923474893676,0.5,3.141592653589793,10,30.168424857964176,30.168424857965395,30.25,1.2185807918285718e-12,0.08157514203582394
192,0.032724923474893676,0.5,3.141592653589793,11,30.168424857965327,30.168424857965412,30.25,8.526512829121202e-14,0.08157514203467287
192,0.032724923474893676,0.5625,3.5342917352885173,0,0.19140298046760357,0.19140298047023604,0.19140625,2.6324775692643243e-12,3.269532396432684e-06
192,0.032724923474893676,0.5625,3.5342917352885173,1,0.3163973156831486,0.31639731568552193,0.31640625,2.373323759741197e-12,8.934316851394453e-06
192,0.032724923474893676,0.5625,3.5342917352885173,2,2.0660252057498245,2.066025205751318,2.06640625,1.4934720127257606e-12,0.0003810442501754885
192,0.032724923474893676,0.5625,3.5342917352885173,3,2.4408743643308486,2.440874364332232,2.44140625,1.383337888682945e-12,0.0005318856691514107
192,0.032724923474893676,0.5625,3.5342917352885173,4,5.93825659909414,5.938256599095769,5.94140625,1.6298074001497298e-12,0.0031496509058603905
192,0.032724923474893676,0.5625,3.5342917352885173,5,6.562559183172849,6.562559183174536,6.56640625,1.687538997430238e-12,0.003847066827151302
192,0.032724923474893676,0.5625,3.5342917352885173,6,11.803950678137394,11.803950678138785,11.81640625,1.3908874052503961e-12,0.012455571862606263
192,0.032724923474893676,0.5625,3.5342917352885173,7,12.677038168869636,12.677038168871226,12.69140625,1.5898393712632242e-12,0.014368081130363919
192,0.032724923474893676,0.5625,3.5342917352885173,8,19.656826310740026,19.656826310740897,19.69140625,8.704148513061227e-13,0.03457993925997371
192,0.032724923474893676,0.5625,3.5342917352885173,9,20.77776378417206,20.77776378417326,20.81640625,1.2008172234345693e-12,0.03864246582794095
192,0.032724923474893676,0.5625,3.5342917352885173,10,29.48847444098021,29.488474440981626,29.56640625,1.4175327578413999e-12,0.07793180901979113
192,0.032724923474893676,0.5625,3.5342917352885173,11,30.85606156918971,30.85606156919117,30.94140625,1.4601653219870059e-12,0.0853446808102909
192,0.032724923474893676,0.625,3.9269908169872414,0,0.14062323518652747,0.14062323518606612,0.140625,4.613531778829838e-13,1.7648134725267717e-06
192,0.032724923474893676,0.625,3.9269908169872414,1,0.3906113827305156,0.39061138273006024,0.390625,4.55357973550008e-13,1.3617269484400563e-05
192,0.032724923474893676,0.625,3.9269908169872414,2,1.8903060243619916,1.8903060243615843,1.890625,4.072298054325074e-13,0.000318975638008423
192,0.032724923474893676,0.625,3.9269908169872414,3,2.6400027734241966,2.6400027734236775,2.640625,5.191402863147232e-13,0.0006222265758033529
192,0.032724923474893676,0.625,3.9269908169872414,4,5.637786146101503,5.63778614610119,5.640625,3.126388037344441e-13,0.002838853898497362
192,0.032724923474893676,0.625,3.9269908169872414,5,6.8863887026248065,6.886388702624511,6.890625,2.957634137601417e-13,0.004236297375193487
192,0.032724923474893676,0.625,3.9269908169872414,6,11.379050704826605,11.379050704826383,11.390625,2.220446049250313e-13,0.011574295173394589
192,0.032724923474893676,0.625,3.9269908169872414,7,13.125222033919718,13.125222033919432,13.140625,2.859934511434403e-13,0.015402966080282354
192,0.032724923474893676,0.625,3.9269908169872414,8,19.107951810645087,19.107951810644686,19.140625,4.014566457044566e-13,0.032673189354913035
192,0.032724923474893676,0.625,3.9269908169872414,9,21.34982206831188,21.349822068311724,21.390625,1.5631940186722204e-13,0.04080293168811977
192,0.032724923474893676,0.625,3.9269908169872414,10,28.816213162664575,28.81621316266413,28.890625,4.440892098500626e-13,0.07441183733542545
192,0.032724923474893676,0.625,3.9269908169872414,11,31.551381698080384,31.55138169808033,31.640625,5.3290705182007514e-14,0.08924330191961616
192,0.032724923474893676,0.6875,4.319689898685965,0,0.09765539891171193,0.09765539891172798,0.09765625,1.6042722705833512e-14,8.510882880674586e-07
192,0.032724923474893676,0.6875,4.319689898685965,1,0.47263631301348497,0.47263631301346254,0.47265625,2.2426505097428162e-14,1.9936986515034505e-05
192,0.032724923474893676,0.6875,4.319689898685965,2,1.7223914325648282,1.7223914325648153,1.72265625,1.2878587085651816e-14,0.0002648174351718158
192,0.032724923474893676,0.6875,4.319689898685965,3,2.846932635915458,2.8469326359149347,2.84765625,5.231370892033738e-13,0.0007236140845421346
192,0.032724923474893676,0.6875,4.319689898685965,4,5.34510460593294,5.345104605932688,5.34765625,2.5224267119483557e-13,0.002551644067059655
192,0.032724923474893676,0.6875,4.319689898685965,5,7.2180019116444125,7.218001911643996,7.22265625,4.1655567883935873e-13,0.004654338355587484
192,0.032724923474893676,0.6875,4.319689898685965,6,10.961915627010766,10.961915627010237,10.97265625,5.293543381412746e-13,0.010740622989233728
192,0.032724923474893676,0.6875,4.319689898685965,7,13.58116348973744,13.581163489736838,13.59765625,6.021849685566849e-13,0.01649276026255997
192,0.032724923474893676,0.6875,4.319689898685965,8,18.5668098738707,18.56680987387031,18.59765625,3.907985046680551e-13,0.030846376129300523
192,0.032724923474893676,0.6875,4.319689898685965,9,21.929603537395913,21.92960353739556,21.97265625,3.517186542012496e-13,0.04305271260408716
192,0.032724923474893676,0.6875,4.319689898685965,10,28.151643835271706,28.15164383527155,28.22265625,1.5631940186722204e-13,0.071012414728294
192,0.032724923474893676,0.6875,4.319689898685965,11,32.254382335912176,32.25438233591197,32.34765625,2.0605739337042905e-13,0.09327391408782404
192,0.032724923474893676,0.75,4.71238898038469,0,0.062499651393398484,0.062499651393806276,0.0625,4.077918558387239e-13,3.486066015162548e-07
192,0.032724923474893676,0.75,4.71238898038469,1,0.5624717634020632,0.5624717634022983,0.5625,2.3514523661560816e-13,2.823659793682598e-05
192,0.032724923474893676,0.75,4.71238898038469,2,1.562282132794723,1.562282132795134,1.5625,4.1100456371623295e-13,0.00021786720527705583
192,0.032724923474893676,0.75,4.71238898038469,3,3.061663086159367,3.0616630861601726,3.0625,8.055778266680136e-13,0.0008369138406330023
192,0.032724923474893676,0.75,4.71238898038469,4,5.0602132029601625,5.0602132029597415,5.0625,4.2099657093785936e-13,0.0022867970398374737
192,0.032724923474893676,0.75,4.71238898038469,5,7.557397423001272,7.557397423001081,7.5625,1.9095836023552692e-13,0.005102576998727848
192,0.032724923474893676,0.75,4.71238898038469,6,10.552547189683978,10.552547189684079,10.5625,1.0125233984581428e-13,0.009952810316022465
192,0.032724923474893676,0.75,4.71238898038469,7,14.044860628990714,14.044860628991072,14.0625,3.588240815588506e-13,0.017639371009286364
192,0.032724923474893676,0.75,4.71238898038469,8,18.03340276416681,18.033402764167192,18.0625,3.836930773104541e-13,0.02909723583319135
192,0.032724923474893676,0.75,4.71238898038469,9,22.517105766035698,22.51710576603629,22.5625,5.933031843596837e-13,0.04539423396430209
192,0.032724923474893676,0.75,4.71238898038469,10,27.494769238884846,27.49476923888493,27.5625,8.526512829121202e-14,0.06773076111515408
192,0.032724923474893676,0.75,4.71238898038469,11,32.965060541836806,32.96506054183724,33.0625,4.334310688136611e-13,0.0974394581631941
192,0.032724923474893676,0.8125,5.105088062083414,0,0.03515613969878595,0.035156139698713854,0.03515625,7.20951076615961e-14,1.1030121405131155e-07
192,0.032724923474893676,0.8125,5.105088062083414,1,0.6601173580897605,0.6601173580895268,0.66015625,2.3370194668359545e-13,3.8891910239535754e-05
192,0.032724923474893676,0.8125,5.105088062083414,2,1.4099787948352063,1.4099787948349234,1.41015625,2.828848266744899e-13,0.00017745516479372725
192,0.032724923474893676,0.8125,5.105088062083414,3,3.2841932258813276,3.284193225881233,3.28515625,9.459100169806334e-14,0.0009630241186724398
192,0.032724923474893676,0.8125,5.105088062083414,4,4.783113128963729,4.7831131289634845,4.78515625,2.4424906541753444e-13,0.002043121036271245
192,0.032724923474893676,0.8125,5.105088062083414,5,7.904573816908482,7.90457381690841,7.91015625,7.194245199571014e-14,0.005582433091517736
192,0.032724923474893676,0.8125,5.105088062083414,6,10.1509471053519,10.150947105351609,10.16015625,2.913225216616411e-13,0.009209144648099965
192,0.032724923474893676,0.8125,5.105088062083414,7,14.516311511906821,14.516311511906554,14.53515625,2.6645352591003757e-13,0.018844738093179103
192,0.032724923474893676,0.8125,5.105088062083414,8,17.507732712928203,17.5077327129278,17.53515625,4.014566457044566e-13,0.027423537071797455
192,0.032724923474893676,0.8125,5.105088062083414,9,23.11232629654616,23.1123262965458,23.16015625,3.623767952376511e-13,0.04782995345383867
192,0.032724923474893676,0.8125,5.105088062083414,10,26.845592121396646,26.845592121396084,26.91015625,5.613287612504791e-13,0.06456412860335448
192,0.032724923474893676,0.8125,5.105088062083414,11,33.683413342887775,33.68341334288773,33.78515625,4.263256414560601e-14,0.10174290711222511
192,0.032724923474893676,0.875,5.497787143782138,0,0.01562497821214994,0.015624978212076434,0.015625,7.350543784756525e-14,2.17878500605867e-08
192,0.032724923474893676,0.875,5.497787143782138,1,0.7655726885960819,0.7655726885960698,0.765625,1.2101430968414206e-14,5.231140391814826e-05
192,0.032724923474893676,0.875,5.497787143782138,2,1.2654820558120958,1.265482055812028,1.265625,6.772360450213455e-14,0.0001429441879041704
192,0.032724923474893676,0.875,5.497787143782138,3,3.514522124171391,3.5145221241716427,3.515625,2.517985819849855e-13,0.001102875828609129
192,0.032724923474893676,0.875,5.497787143782138,4,4.513805543131467,4.513805543131726,4.515625,2.5845992013273644e-13,0.0018194568685325763
192,0.032724923474893676,0.875,5.497787143782138,5,8.259529641029596,8.259529641029456,8.265625,1.4033219031261979e-13,0.006095358970403808
192,0.032724923474893676,0.875,5.497787143782138,6,9.757117054019396,9.757117054019313,9.765625,8.348877145181177e-14,0.008507945980603893
192,0.032724923474893676,0.875,5.497787143782138,7,14.995514166270794,14.995514166270997,15.015625,2.0250467969162855e-13,0.020110833729205524
192,0.032724923474893676,0.875,5.497787143782138,8,16.98980191917858,16.989801919178305,17.015625,2.7355895326763857e-13,0.025823080821421485
192,0.032724923474893676,0.875,5.497787143782138,9,23.71526263894857,23.715262638948364,23.765625,2.0605739337042905e-13,0.05036236105143033
192,0.032724923474893676,0.875,5.497787143782138,10,26.20411519849647,26.204115198496073,26.265625,3.979039320256561e-13,0.06150980150352936
192,0.032724923474893676,0.875,5.497787143782138,11,34.40943773399166,34.40943773399158,34.515625,7.815970093361102e-14,0.10618726600834094
192,0.032724923474893676,0.9375,5.890486225480862,0,0.0039062486376258204,0.003906248638254208,0.00390625,6.283875329804456e-13,1.3623741796156552e-09
192,0.032724923474893676,0.9375,5.890486225480862,1,0.8788373137716118,0.8788373137725205,0.87890625,9.087175456556906e-13,6.893622838821667e-05
192,0.032724923474893676,0.9375,5.890486225480862,2,1.128792520196295,1.128792520197083,1.12890625,7.880363028789361e-13,0.00011372980370505381
192,0.032724923474893676,0.9375,5.890486225480862,3,3.752648817499944,3.7526488175007153,3.75390625,7.713829575095588e-13,0.0012574325000560549
192,0.032724923474893676,0.9375,5.890486225480862,4,4.252291572053351,4.252291572054093,4.25390625,7.416289804496046e-13,0.0016146779466490457
192,0.032724923474893676,0.9375,5.890486225480862,5,8.622263410482255,8.622263410483372,8.62890625,1.1173284519827575e-12,0.006642839517745358
192,0.032724923474893676,0.9375,5.890486225480862,6,9.371058683188261,9.371058683189432,9.37890625,1.170619157164765e-12,0.007847566811738815
192,0.032724923474893676,0.9375,5.890486225480862,7,15.482466587443284,15.482466587444256,15.50390625,9.71667191151937e-13,0.021439662556716144
192,0.032724923474893676,0.9375,5.890486225480862,8,16.47961254956832,16.479612549569367,16.50390625,1.0480505352461478e-12,0.024293700431680776
192,0.032724923474893676,0.9375,5.890486225480862,9,24.325912270990923,24.325912270991637,24.37890625,7.140954494389007e-13,0.05299397900907721
192,0.032724923474893676,0.9375,5.890486225480862,10,25.57034115366329,25.570341153663918,25.62890625,6.288303211476887e-13,0.05856509633671081
192,0.032724923474893676,0.9375,5.890486225480862,11,35.14313067798222,35.143130677983585,35.25390625,1.3642420526593924e-12,0.11077557201777921
192,0.032724923474893676,1.0,6.283185307179586,0,1.304512053934559e-13,0.0,0.0,1.304512053934559e-13,1.304512053934559e-13
192,0.032724923474893676,1.0,6.283185307179586,1,0.9999107598008781,0.9999107598009886,1.0,1.1057821325266559e-13,8.92401991219316e-05
192,0.032724923474893676,1.0,6.283185307179586,2,0.9999107598024722,0.9999107598009886,1.0,1.4835910278065967e-12,8.924019752776235e-05
192,0.032724923474893676,1.0,6.283185307179586,3,3.9985723097175616,3.998572309717294,4.0,2.6778579353958776e-13,0.0014276902824383875
192,0.032724923474893676,1.0,6.283185307179586,4,3.998572309717966,3.998572309717326,4.0,6.403766406037903e-13,0.0014276902820338222
192,0.032724923474893676,1.0,6.283185307179586,5,8.99277360785261,8.992773607853065,9.0,4.547473508864641e-13,0.007226392147389404
192,0.032724923474893676,1.0,6.283185307179586,6,8.992773607853644,8.992773607853083,9.0,5.613287612504791e-13,0.007226392146355565
192,0.032724923474893676,1.0,6.283185307179586,7,15.977166738367037,15.977166738367108,16.0,7.105427357601002e-14,0.02283326163296273
192,0.032724923474893676,1.0,6.283185307179586,8,15.977166738367208,15.977166738367135,16.0,7.283063041541027e-14,0.0228332616327922
192,0.032724923474893676,1.0,6.283185307179586,9,24.944272638155184,24.944272638155095,25.0,8.881784197001252e-14,0.055727361844816414
192,0.032724923474893676,1.0,6.283185307179586,10,24.94427263815565,24.94427263815528,25.0,3.694822225952521e-13,0.05572736184435101
192,0.032724923474893676,1.0,6.283185307179586,11,35.88448910561726,35.8844891056186,36.0,1.3358203432289883e-12,0.1155108943827372
